SOURCE_ROW_INDEX,Actual_Score,Predicted_Score,Absolute_Error
1501,83.0,85.61304451299668,2.61304451299668
2586,85.0,83.32126769737083,1.6787323026291716
2653,72.0,70.4221343043541,1.5778656956458974
1055,59.0,60.965521484395055,1.9655214843950546
705,83.0,85.26311659379436,2.263116593794365
106,51.0,59.15696480888575,8.156964808885753
589,84.0,85.41018157684513,1.4101815768451331
2468,75.0,76.07427160193748,1.0742716019374825
2413,70.0,67.10975058756136,2.890249412438635
1600,73.0,69.61969925150163,3.380300748498371
2464,96.0,78.43905988235187,17.56094011764813
228,52.0,55.905844573375994,3.905844573375994
915,73.0,72.99230650558438,0.007693494415619284
794,74.0,73.80978703015633,0.19021296984367098
3021,80.0,80.88152700563879,0.8815270056387874
3543,84.0,85.05222343129685,1.0522234312968521
1073,68.0,71.18144381256992,3.181443812569924
3351,64.0,63.54470156247907,0.4552984375209306
1744,51.0,57.67055170021641,6.670551700216407
1084,77.0,76.82269590312919,0.17730409687081305
926,83.0,83.4483733418138,0.44837334181380584
3049,62.0,69.7728613007184,7.772861300718404
1117,60.0,60.466569723214974,0.4665697232149739
642,61.0,61.29465173563031,0.29465173563031044
4767,81.0,84.21633233118136,3.2163323311813627
501,73.0,68.81450259994571,4.185497400054288
4066,68.0,63.61584564671976,4.384154353280238
333,31.0,48.541457943700685,17.541457943700685
4684,62.0,64.46687796141114,2.466877961411143
486,75.0,73.51943809942946,1.4805619005705353
1962,78.0,78.24983254861712,0.24983254861712112
393,77.0,77.0044877264331,0.004487726433097805
4842,70.0,66.95347430652573,3.0465256934742655
4866,71.0,70.65793016259508,0.3420698374049209
1755,79.0,80.86562469457022,1.865624694570215
2515,84.0,83.7805667753075,0.21943322469249438
3585,81.0,73.37959209667648,7.620407903323525
4315,54.0,52.29369202061553,1.7063079793844693
4966,85.0,83.50724415409988,1.4927558459001204
2099,82.0,83.43301268509316,1.4330126850931606
3599,72.0,78.99368344923722,6.993683449237224
4121,78.0,75.44120234060662,2.5587976593933774
29,71.0,72.55258456120126,1.5525845612012574
65,54.0,58.28971296378441,4.28971296378441
838,85.0,86.35971119189375,1.3597111918937514
3906,82.0,83.85466294848517,1.8546629484851707
3773,69.0,66.6356024750955,2.364397524904504
4635,62.0,58.1345116664242,3.8654883335757972
3161,63.0,59.512437507593084,3.4875624924069157
2659,77.0,75.96864836044693,1.0313516395530655
4615,84.0,84.08065166690733,0.08065166690732894
4628,84.0,84.08065166690733,0.08065166690732894
2451,63.0,66.67548065466559,3.6754806546655914
2846,60.0,60.790769678212115,0.790769678212115
1144,83.0,87.68235891566727,4.682358915667265
3078,65.0,62.965108548350344,2.0348914516496563
1103,80.0,81.56605840590865,1.5660584059086489
168,75.0,78.26668339341319,3.2666833934131887
1670,74.0,72.46041825966262,1.5395817403373826
2570,66.0,73.38359896771277,7.383598967712771
2377,72.0,64.72320654029618,7.276793459703825
4395,93.0,86.25352332379384,6.746476676206157
4257,84.0,80.46369406986443,3.536305930135569
3862,74.0,74.80744484244622,0.8074448424462162
23,60.0,37.16568632852305,22.83431367147695
2633,70.0,61.400883451095126,8.599116548904874
3340,74.0,73.26187437184872,0.7381256281512805
2215,71.0,72.91144732607398,1.9114473260739828
3682,77.0,82.07055968058545,5.070559680585447
4724,60.0,59.784771367535626,0.21522863246437396
1907,58.0,65.40557174926971,7.405571749269711
84,64.0,60.45052776969369,3.549472230306307
227,76.0,73.68886420107165,2.3111357989283476
296,70.0,69.59392868465835,0.40607131534164864
1001,88.0,75.76174565700205,12.238254342997948
2138,70.0,67.51138333520336,2.4886166647966377
